open,high,low,close,volume
128.43,128.43,128.39,128.4,7884
128.47,128.4899,128.435,128.45,6595
128.46,128.48,128.44,128.47,10119
128.43,128.455,128.41,128.455,4801
128.425,128.43,128.4,128.42,3945
128.415,128.45,128.4,128.42,4382
128.44,128.46,128.41,128.42,6759
128.47,128.505,128.46,128.46,11547
128.5637,128.58,128.44,128.48,12258
128.65,128.66,128.54,128.565,4660
128.62,128.67,128.6,128.66,6317
128.68,128.69,128.66,128.66,8521
128.64,128.69,128.6,128.685,7559
128.685,128.7016,128.6505,128.67,4010
128.74,128.77,128.68,128.68,5256
128.69,128.75,128.68,128.72,7023
128.755,128.755,128.7,128.71,5208
128.79,128.8,128.75,128.77,4504
128.815,128.83,128.7975,128.805,2196
128.78,128.82,128.73,128.815,6889
128.69,128.77,128.68,128.77,7798
128.72,128.74,128.7,128.7,3218
128.618,128.72,128.596,128.72,6074
128.6122,128.6122,128.58,128.61,4560
128.67,128.67,128.59,128.6,8278
128.63,128.67,128.604,128.67,5725
128.58,128.65,128.58,128.65,5919
128.77,128.79,128.59,128.605,9124
128.745,128.77,128.66,128.77,11789
128.695,128.78,128.69,128.74,8124
128.635,128.7,128.61,128.695,7545
128.56,128.65,128.5,128.65,4904
128.645,128.71,128.55,128.55,6699
128.5701,128.65,128.55,128.64,9158
128.56,128.57,128.54,128.56,5998
128.6,128.6,128.53,128.5532,4210
128.64,128.64,128.57,128.59,6113
128.705,128.7129,128.6269,128.6269,4083
128.7882,128.7882,128.67,128.7148,9967
128.78,128.78,128.75,128.77,8039
128.7,128.762,128.7,128.75,4494
128.65,128.69,128.5835,128.69,8774
128.74,128.74,128.635,128.6431,13928
128.725,128.7888,128.69,128.71,9868
128.77,128.8,128.6873,128.6873,21683
128.77,128.82,128.73,128.77,3915
128.75,128.7577,128.705,128.75,3884
128.54,128.79,128.5,128.77,8339
128.735,128.735,128.5,128.5,7615
128.7346,128.76,128.68,128.73,5832
128.78,128.78,128.71,128.7288,8011
128.67,128.79,128.61,128.775,8247
128.435,128.665,128.26,128.655,18121
128.46,128.485,128.3105,128.455,23598
128.57,128.58,128.415,128.43,19222
128.72,128.72,128.5505,128.5601,7595
128.75,128.79,128.65,128.715,34128
128.76,128.77,128.6475,128.73,53755
129.06,129.08,128.76,128.76,26266
129.21,129.23,129.07,129.075,7988
129.0903,129.21,129.06,129.1791,8342
129.16,129.16,129.07,129.07,14545
129.15,129.18,129.12,129.15,6575
129.22,129.27,129.18,129.18,11741
129.27,129.3013,129.15,129.2,11005
129.25,129.32,129.24,129.3,10149
129.225,129.27,129.14,129.26,13534
129.43,129.47,129.2075,129.22,20198
129.49,129.5024,129.414,129.42,4526
129.49,129.5383,129.48,129.51,4384
129.5,129.55,129.45,129.47,4918
129.62,129.62,129.42,129.45,6948
129.475,129.6074,129.475,129.56,3395
129.64,129.69,129.5,129.5,6557
129.3499,129.64,129.325,129.64,3741
129.27,129.325,129.24,129.32,6131
129.2,129.28,129.2,129.24,6635
129.34,129.3925,129.16,129.17,12097
129.295,129.396,129.295,129.33,2771
129.53,129.53,129.29,129.2917,7250
129.38,129.55,129.32,129.55,8856
129.2949,129.3899,129.28,129.33,9799
129.23,129.325,129.18,129.325,9093
129.26,129.305,129.2,129.27,11176
129.34,129.35,129.19,129.285,14815
129.415,129.52,129.35,129.39,21231
129.53,129.5699,129.28,129.44,17297
129.715,129.72,129.455,129.595,8830
129.86,129.87,129.7,129.7,5249
129.725,130.0699,129.725,129.86,58846
129.56,129.79,129.09,129.71,96447
129.0533,129.0533,129.0533,129.0533,535
129.0609,129.0609,129.0609,129.0609,615
129.3001,129.3001,129.3,129.3,244
129.3,129.3,129.3,129.3,359
129.4,129.4,129.4,129.4,261
129.1644,129.1644,129.1644,129.1644,100
129.7,129.7,129,129,1048
129,129,129,129,1024
129.6,129.6,129.52,129.52,2159
129.6,129.6,129.6,129.6,603
129.6,129.6,129.6,129.6,166
129.6,129.6,129.6,129.6,200
130.45,130.49,129.85,129.85,1469
130.19,130.19,130.19,130.19,567
129.7,129.7,129.7,129.7,800
129.78,129.78,129.78,129.78,100
129.6,129.6,129.6,129.6,388
129.87,129.87,129.87,129.87,481
129,129,129,129,100
128.9,128.9,128.9,128.9,300
128.9,128.9,128.9,128.9,200
128.89,128.89,128.89,128.89,100
128.89,128.89,128.89,128.89,100
128.89,128.89,128.89,128.89,280
128.89,128.89,128.88,128.88,777
128.89,128.89,128.89,128.89,6142
128.89,128.89,128.6,128.6,5930
128.89,128.89,128.89,128.89,174940
128.88,128.9,128.84,128.89,99131
128.92,128.93,128.87,128.88,66775
128.94,128.97,128.91,128.925,70671
129.025,129.025,128.92,128.935,61715
129.1,129.131,129.02,129.03,55764
129,129.09,128.93,129.09,52380
129.02,129.07,128.97,129.005,36125
128.97,129.0103,128.93,129.01,32324
128.99,128.99,128.89,128.98,51272
129.16,129.165,128.92,128.98,42040
129.13,129.19,129.13,129.175,15997
129.12,129.14,129.1,129.14,15617
129.0401,129.125,129.0401,129.11,13987
129.01,129.07,129.01,129.055,14654
128.94,129.01,128.92,129.01,15921
128.97,129.01,128.905,128.95,26892
128.99,128.99,128.965,128.97,12335
128.93,129,128.93,128.99,17247
128.85,128.94,128.85,128.94,30694
128.78,128.84,128.755,128.84,21214
128.775,128.8,128.74,128.79,16686
128.78,128.83,128.7723,128.78,14047
128.81,128.84,128.77,128.78,11136
128.82,128.82,128.79,128.81,14699
128.88,128.9,128.83,128.83,18156
128.91,128.92,128.87,128.88,14538
128.92,128.93,128.88,128.905,12921
128.84,128.92,128.84,128.92,9236
128.79,128.87,128.785,128.83,23410
128.86,128.86,128.78,128.78,19447
128.88,128.92,128.855,128.88,14480
128.84,128.865,128.835,128.865,3330
128.84,128.85,128.77,128.82,9984
128.915,128.915,128.82,128.83,13938
128.935,129,128.92,128.92,16684
128.975,129,128.94,128.94,10702
128.9873,129.04,128.98,128.985,13775
128.9702,129.02,128.97,128.98,33979
128.89,128.97,128.89,128.97,8464
129.015,129.015,128.89,128.9,14416
128.965,129.01,128.965,129.01,10795
128.94,128.9792,128.93,128.9792,11136
128.91,128.9304,128.89,128.93,11699
128.935,128.935,128.91,128.92,5596
128.885,128.935,128.88,128.935,20844
128.78,128.86,128.78,128.86,10677
128.895,128.91,128.78,128.79,19872
128.89,128.905,128.87,128.895,7382
128.855,128.9,128.85,128.88,8031
128.9,128.915,128.85,128.85,7196
128.93,128.935,128.87,128.9,10380
128.93,128.95,128.91,128.925,10557
128.85,128.94,128.8325,128.94,7217
128.83,128.85,128.8,128.845,6386
128.865,128.88,128.78,128.815,7719
128.945,128.945,128.87,128.87,13213
128.86,128.95,128.85,128.95,14410
128.73,128.845,128.73,128.845,6371
128.7,128.74,128.7,128.73,3699
128.69,128.73,128.69,128.7,3188
128.68,128.69,128.65,128.68,10622
128.76,128.76,128.69,128.69,3802
128.7864,128.8,128.755,128.76,6318
128.8,128.81,128.78,128.7886,3106
128.815,128.835,128.805,128.82,6138
128.85,128.86,128.815,128.815,4204
128.8,128.84,128.8,128.84,7572
128.77,128.81,128.77,128.7985,3997
128.77,128.8,128.7501,128.7501,5921
128.7301,128.78,128.73,128.78,5666
128.72,128.77,128.72,128.7378,5845
128.72,128.73,128.71,128.71,8620
128.745,128.75,128.73,128.73,5963
128.7,128.74,128.7,128.74,4636
128.63,128.695,128.62,128.69,7957
128.66,128.6687,128.64,128.6679,4483
128.74,128.74,128.69,128.69,3356
128.74,128.76,128.71,128.755,7472
128.82,128.83,128.74,128.77,12382
128.82,128.85,128.82,128.825,6184
128.83,128.85,128.7962,128.7962,5471
128.74,128.82,128.735,128.8133,9780
128.72,128.75,128.69,128.7372,5859
128.72,128.76,128.7,128.72,7021
128.73,128.77,128.73,128.74,5245
128.735,128.74,128.7129,128.73,4665
128.67,128.73,128.6487,128.73,6872
128.68,128.7,128.63,128.66,6803
128.65,128.67,128.64,128.67,2863
128.69,128.7,128.631,128.68,10582
128.74,128.74,128.66,128.67,6322
128.79,128.79,128.71,128.73,6201
128.79,128.805,128.76,128.78,3933
128.78,128.78,128.7,128.78,12748
128.79,128.81,128.775,128.79,7328
128.73,128.8,128.73,128.79,4780
128.79,128.79,128.7,128.73,6834
128.79,128.8,128.78,128.8,3422
128.85,128.85,128.79,128.79,8755
128.84,128.87,128.83,128.84,7847
128.795,128.84,128.78,128.838,6554
128.72,128.82,128.72,128.8,7957
128.775,128.775,128.73,128.73,4480
128.75,128.81,128.75,128.78,4221
128.78,128.81,128.77,128.77,7155
128.7934,128.8,128.78,128.7877,3403
128.825,128.83,128.79,128.79,4732
128.8,128.84,128.8,128.84,5408
128.76,128.79,128.76,128.785,4196
128.71,128.765,128.71,128.76,6196
128.72,128.72,128.695,128.695,2787
128.73,128.777,128.72,128.76,7169
128.77,128.77,128.73,128.74,5550
128.76,128.79,128.75,128.775,5116
128.88,128.88,128.78,128.8,8320
128.94,128.97,128.89,128.89,6159
128.95,128.965,128.9333,128.9333,4604
129.02,129.02,128.955,128.955,4324
128.98,129.02,128.97,129.01,6335
128.9,128.99,128.9,128.9804,6427
128.95,128.95,128.89,128.9002,6690
128.94,128.96,128.934,128.95,3934
128.97,128.97,128.92,128.93,2974
128.93,128.98,128.93,128.98,5609
128.89,128.95,128.89,128.93,6001
128.861,128.89,128.861,128.89,4748
128.91,128.91,128.88,128.89,3017
128.97,128.97,128.9388,128.9388,3119
128.9465,128.97,128.93,128.97,3417
128.985,129,128.9488,128.9488,4515
128.88,128.98,128.88,128.98,5207
128.8504,128.88,128.8345,128.88,6243
128.89,128.91,128.86,128.86,2520
128.84,128.88,128.84,128.86,9286
128.85,128.87,128.815,128.83,6401
128.8617,128.88,128.86,128.87,10115
128.92,128.92,128.85,128.85,6327
129.005,129.0099,128.91,128.915,14273
129.015,129.04,129,129.01,6444
129.0529,129.07,129.0067,129.03,4806
129.01,129.06,129.01,129.06,3552
129.035,129.035,128.98,129,6167
129.0101,129.04,129.01,129.03,5733
129.05,129.069,129.01,129.025,5023
129.12,129.15,129.07,129.07,6505
129.122,129.135,129.122,129.135,2213
129.16,129.16,129.11,129.14,2988
129.12,129.14,129.1,129.14,9533
129.1601,129.1601,129.095,129.11,7019
129.24,129.24,129.19,129.19,3415
129.21,129.22,129.21,129.21,3441
129.22,129.27,129.22,129.23,5724
129.18,129.21,129.18,129.21,2683
129.21,129.2399,129.18,129.18,11315
129.24,129.24,129.18,129.21,124130
129.285,129.3,129.2446,129.245,4563
129.24,129.285,129.24,129.285,3033
129.22,129.245,129.22,129.23,2922
129.22,129.2245,129.22,129.2245,570
129.104,129.2,129.104,129.2,5899
129.13,129.16,129.11,129.115,8013
129.2,129.2,129.1331,129.1331,7133
129.22,129.23,129.19,129.22,5882
129.1744,129.21,129.16,129.205,6591
129.19,129.19,129.18,129.18,3231
129.22,129.22,129.19,129.19,4128
129.28,129.28,129.24,129.24,6222
129.35,129.35,129.28,129.28,4260
129.3391,129.37,129.3391,129.355,2270
129.345,129.36,129.319,129.33,6200
129.34,129.36,129.33,129.34,8263
129.35,129.35,129.33,129.338,1930
129.375,129.375,129.34,129.367,3042
129.41,129.43,129.385,129.385,5974
129.35,129.4295,129.34,129.41,4448
129.33,129.367,129.33,129.34,5150
129.41,129.42,129.333,129.34,6175
129.34,129.43,129.34,129.43,5815
129.315,129.34,129.315,129.34,2116
129.25,129.3,129.25,129.3,8199
129.272,129.29,129.25,129.25,5691
129.245,129.29,129.24,129.27,4647
129.21,129.245,129.21,129.245,4978
129.29,129.3,129.2,129.21,8512
129.31,129.34,129.29,129.29,2205
129.3,129.33,129.2523,129.31,9396
129.355,129.37,129.31,129.31,8003
129.3486,129.365,129.33,129.355,3771
129.41,129.42,129.34,129.35,5087
129.37,129.42,129.35,129.39,18972
129.43,129.43,129.35,129.35,19727
129.495,129.495,129.43,129.445,6047
129.54,129.54,129.44,129.48,13941
129.59,129.59,129.52,129.53,10628
129.64,129.65,129.59,129.605,11924
129.6,129.66,129.59,129.65,33237
129.585,129.6,129.54,129.6,9449
129.47,129.5916,129.4675,129.59,30638
129.45,129.47,129.39,129.46,15616
129.54,129.54,129.43,129.44,15291
129.505,129.55,129.5031,129.54,5853
129.54,129.545,129.5,129.5,3415
129.525,129.56,129.485,129.53,14140
129.55,129.57,129.51,129.51,6290
129.465,129.55,129.465,129.55,7174
129.415,129.48,129.415,129.48,6912
129.495,129.52,129.38,129.41,17508
129.51,129.55,129.495,129.495,16261
129.45,129.53,129.45,129.51,6133
129.46,129.51,129.43,129.44,13502
129.45,129.47,129.38,129.43,15828
129.45,129.5,129.445,129.45,8419
129.39,129.4494,129.385,129.4494,7727
129.385,129.41,129.38,129.38,11965
129.42,129.5,129.365,129.385,38406
129.355,129.425,129.34,129.425,14465
129.26,129.38,129.26,129.36,19701
129.26,129.32,129.24,129.26,15123
129.195,129.25,129.195,129.25,4666
129.09,129.2,129.09,129.19,12589
129.13,129.2,129.08,129.1,24093
129.13,129.1312,129.1,129.1174,12240
129.05,129.16,129.05,129.12,17361
129.05,129.05,129.01,129.05,10916
129.04,129.07,129,129.05,8036
129.09,129.115,129.03,129.03,14661
129.01,129.08,129,129.08,10431
129.0673,129.0673,128.95,129,27006
129.03,129.07,129.03,129.06,5671
129.08,129.09,129.01,129.03,20179
129.165,129.165,129.08,129.08,7413
129.2,129.2,129.14,129.15,25060
129.19,129.23,129.18,129.2,19707
129.23,129.23,129.15,129.19,21723
129.16,129.35,129.15,129.2,47988
129.12,129.16,129.1,129.155,17590
129.04,129.11,129,129.11,15650
129.005,129.04,128.98,129.0377,13528
128.97,129.05,128.97,129.005,21852
129.1,129.1,128.97,128.98,25520
129.13,129.21,129.1,129.1,10526
129.09,129.14,129.09,129.13,12935
129.08,129.11,129.07,129.075,6958
129.13,129.13,129.04,129.08,6799
129.14,129.15,129.0832,129.12,16533
129.125,129.14,129.11,129.14,13041
129.11,129.14,129.11,129.13,10153
129.06,129.15,129.06,129.13,21039
129.15,129.16,129.04,129.04,9204
129.09,129.15,129.07,129.14,11106
129.0101,129.06,129,129.06,4672
129.05,129.05,129,129.0101,12318
128.97,129.05,128.95,129.05,10075
128.98,128.99,128.92,128.98,8987
129.015,129.03,128.96,128.98,25449
129.02,129.04,129,129.03,15877
128.935,129.03,128.935,129.03,12526
128.99,129,128.92,128.935,13758
128.895,129.02,128.89,128.98,15608
128.87,128.92,128.87,128.895,8184
128.84,128.88,128.82,128.865,10790
128.86,128.88,128.8217,128.85,12334
128.83,128.875,128.81,128.875,11594
128.82,128.83,128.8,128.82,4944
128.8001,128.81,128.74,128.81,14963
128.785,128.82,128.755,128.81,11804
128.78,128.85,128.77,128.78,7263
128.79,128.8,128.75,128.77,10030
128.79,128.81,128.78,128.79,14104
128.77,128.795,128.72,128.795,10516
128.755,128.77,128.71,128.77,8924
128.78,128.8,128.74,128.74,5896
128.81,128.85,128.785,128.785,10686
128.73,128.82,128.71,128.78,12869
128.68,128.73,128.68,128.73,8705
128.68,128.7,128.63,128.67,10708
128.71,128.73,128.66,128.695,7595
128.75,128.75,128.7,128.72,3715
128.8,128.8,128.68,128.74,9794
128.93,128.97,128.82,128.8321,6345
128.89,128.93,128.845,128.91,20799
128.945,128.945,128.8606,128.918,11651
128.97,128.9838,128.94,128.94,3950
128.85,128.98,128.84,128.98,15344
128.93,128.93,128.84,128.84,13096
128.93,128.975,128.93,128.95,4573
128.87,128.93,128.86,128.93,5277
128.91,128.945,128.89,128.89,7613
128.97,129,128.91,128.93,10937
128.93,128.9795,128.91,128.97,3877
128.92,128.99,128.87,128.95,24551
129.06,129.07,128.94,128.94,16053
128.98,129.025,128.9501,129.025,7885
129.01,129.04,128.97,128.975,12283
129.07,129.11,129.03,129.03,11550
129.03,129.17,129.03,129.07,11038
129.13,129.13,129.01,129.02,10847
129.2861,129.2861,129.13,129.13,15116
129.35,129.35,129.28,129.29,11059
129.2,129.3513,129.1975,129.35,9354
129.17,129.24,129.17,129.195,15789
129.2,129.23,129.15,129.17,11270
129.26,129.26,129.18,129.18,9253
129.29,129.34,129.25,129.2535,14238
129.23,129.29,129.23,129.28,12912
129.04,129.25,129.04,129.22,10675
129.07,129.08,129.03,129.0378,14051
129.06,129.08,129.05,129.0699,7867
129.02,129.07,128.96,129.07,11254
129.09,129.1,129.01,129.02,14050
129.07,129.13,129.07,129.08,10772
129.03,129.09,129.025,129.09,10813
129,129.0423,129,129.01,4688
128.92,129.01,128.92,129.01,10784
128.93,128.9401,128.86,128.93,12762
129.01,129.0125,128.91,128.91,9183
129.21,129.21,129.0052,129.03,22965
129.27,129.27,129.19,129.1988,6217
129.135,129.28,129.135,129.27,10421
129.06,129.14,129.04,129.135,15750
129.07,129.09,129.035,129.08,11653
129.12,129.12,129.06,129.07,7287
129.2,129.21,129.12,129.12,18690
129.21,129.23,129.1525,129.215,19464
129.25,129.275,129.2094,129.2094,11808
129.23,129.27,129.19,129.255,15141
129.23,129.24,129.18,129.2079,10504
129.17,129.22,129.096,129.22,13706
129.15,129.27,129.15,129.21,8312
129.14,129.18,129.0701,129.125,19261
129.22,129.25,129.13,129.13,17673
129.148,129.23,129.145,129.22,10325
129.1,129.17,129.08,129.1394,17882
129.22,129.27,129.07,129.08,22090
128.95,129.23,128.95,129.21,25591
128.99,129,128.94,128.94,15296
128.97,129.02,128.95,128.99,26276
128.96,128.98,128.91,128.9681,15064
128.87,128.96,128.85,128.94,26514
128.75,128.87,128.73,128.87,20010
128.72,128.76,128.72,128.7314,10412
128.6,128.715,128.6,128.715,18464
128.46,128.63,128.46,128.61,14715
128.51,128.53,128.44,128.44,7462
128.47,128.56,128.47,128.53,6729
128.477,128.5,128.38,128.43,14176
128.43,128.51,128.43,128.49,8107
128.41,128.46,128.38,128.45,18852
128.28,128.41,128.26,128.3801,16508
128.405,128.405,128.29,128.305,6707
128.2,128.445,128.2,128.39,32892
128.23,128.23,128.15,128.21,6464
128.18,128.23,128.15,128.23,9177
128.16,128.21,128.16,128.16,8182
128.02,128.16,128.02,128.13,4070
127.905,128.02,127.905,127.99,10570
128.145,128.16,127.9,127.91,15832
128.16,128.195,128,128.12,13965
128.095,128.2,128.09,128.2,4450
127.89,128.065,127.87,128.06,19259
127.845,127.92,127.77,127.9,19065
127.87,127.89,127.8401,127.879,4640
127.94,127.98,127.89,127.89,8771
128.0101,128.0101,127.92,127.921,6460
127.985,128.05,127.96,128.02,13327
127.97,128.03,127.97,127.98,7528
128.0379,128.07,127.97,127.9936,5165
128.08,128.1,127.99,128.05,6120
127.9538,128.1,127.9538,128.08,14006
128.15,128.16,127.965,127.965,12176
128.195,128.22,128.15,128.15,8995
128.21,128.23,128.17,128.22,8355
128.335,128.37,128.24,128.24,15946
128.2199,128.37,128.2199,128.335,11236
128.27,128.4,128.23,128.26,11396
128.25,128.27,128.19,128.245,6770
128.1,128.2156,128.09,128.2156,4042
128.24,128.24,128.12,128.12,17087
127.81,128.24,127.78,128.24,21650
127.7576,127.81,127.71,127.74,13402
127.67,127.84,127.65,127.765,14379
127.75,127.77,127.65,127.65,17234
127.83,127.8799,127.72,127.75,16766
127.56,127.775,127.525,127.755,9696
127.79,127.79,127.59,127.62,15363
127.74,127.8,127.64,127.8,4634
127.6,127.68,127.45,127.68,4320
127.45,127.65,127.45,127.65,7711
127.15,127.43,127.15,127.42,7212
127.06,127.23,126.81,127.21,63212
126.96,127,126.96,127,921
126.4,126.4,126.4,126.4,501
126.54,126.54,126.54,126.54,350
126.5,126.5,126.5,126.5,484
126.74,126.74,126.74,126.74,605
126.75,126.75,126.75,126.75,1009
126.7,126.7,126.7,126.7,295
126.5,126.5,126.5,126.5,100
126.74,126.74,126.74,126.74,1004
126.74,126.74,126.74,126.74,121
126.74,126.74,126.74,126.74,734
126.74,126.74,126.74,126.74,100
126.74,126.74,126.74,126.74,215
126.74,126.74,126.74,126.74,100
126.74,126.74,126.74,126.74,251
126.74,126.74,126.74,126.74,180
126.74,126.74,126.74,126.74,300
126.7,126.7,126.7,126.7,174
126.47,126.47,126.47,126.47,100
126.58,126.58,126.58,126.58,100
126.58,126.58,126.58,126.58,3360
126.51,126.51,126.51,126.51,567
126.76,126.76,126.76,126.76,3147
126.76,126.76,126.76,126.76,150473
126.86,126.86,126.76,126.77,112222
126.83,126.88,126.8,126.85,43751
126.84,126.87,126.815,126.83,36736
126.85,126.88,126.82,126.85,33414
126.84,126.91,126.81,126.86,35332
126.77,126.85,126.7501,126.84,18391
126.86,126.89,126.77,126.77,14811
126.78,126.88,126.77,126.86,26905
126.89,126.9,126.78,126.79,33053
127.02,127.03,126.83,126.9,30803
127.21,127.21,127.01,127.04,50870
127.21,127.23,127.15,127.2,30238
127.11,127.2,127.11,127.2,12432
127.12,127.13,127.08,127.11,45009
127.13,127.16,127.09,127.13,14218
127.098,127.155,127.098,127.13,7556
127.1,127.11,127.07,127.1,16448
127.05,127.1,127.05,127.09,7483
126.99,127.06,126.99,127.045,7865
127.02,127.06,126.99,127,12593
127.04,127.04,126.99,127.01,9122
127.02,127.05,127.0099,127.04,10099
126.96,127.02,126.93,127.02,11175
126.96,126.97,126.9,126.965,9315
127.02,127.03,126.9401,126.96,13925
126.985,127.02,126.96,127,11897
127.08,127.08,126.96,126.99,27918
127.01,127.1,127.0044,127.07,26448
126.93,127.01,126.92,127.01,18115
126.94,126.94,126.895,126.92,16272
126.96,126.96,126.92,126.93,8502
126.91,127,126.91,126.93,25966
126.8,126.88,126.79,126.88,8949
126.75,126.8,126.74,126.8,5394
126.8,126.8,126.74,126.76,13290
126.78,126.81,126.75,126.79,12167
126.77,126.79,126.75,126.79,4351
126.82,126.8211,126.76,126.76,7347
126.77,126.83,126.77,126.815,8460
126.75,126.774,126.73,126.765,8986
126.79,126.79,126.74,126.755,6736
126.75,126.78,126.73,126.78,5514
126.7426,126.76,126.73,126.76,3635
126.74,126.8,126.74,126.76,6586
126.77,126.8,126.73,126.755,5714
126.77,126.79,126.76,126.7647,6772
126.8289,126.85,126.76,126.76,10723
126.83,126.8599,126.81,126.82,7284
126.8,126.8405,126.78,126.8201,9431
126.76,126.8,126.76,126.8,5192
126.72,126.77,126.72,126.75,9258
126.71,126.75,126.68,126.73,8118
126.69,126.73,126.69,126.71,2903
126.636,126.69,126.6324,126.69,3783
126.615,126.67,126.615,126.635,3448
126.57,126.62,126.57,126.6,4186
126.51,126.56,126.51,126.56,2831
126.52,126.52,126.48,126.48,3755
126.58,126.58,126.49,126.52,3904
126.52,126.62,126.515,126.56,10053
126.48,126.515,126.48,126.51,6446
126.44,126.5,126.44,126.48,6338
126.44,126.47,126.43,126.45,4694
126.37,126.43,126.37,126.43,5846
126.39,126.39,126.3327,126.3327,5474
