open,high,low,close,volume
128.726,128.7645,128.661,128.661,22260
128.708365,128.708365,128.708365,128.708365,13380
128.78225,128.853,128.7645,128.7645,28140
128.8675,128.8995,128.798,128.798,53320
128.594,128.6975,128.594,128.6975,48400
128.4735,128.52525,128.4565,128.52525,42380
128.557175,128.557175,128.508,128.508,30780
128.409,128.5175,128.409,128.5155,52660
128.36925,128.437,128.3405,128.437,27940
128.352,128.352,128.352,128.352,17460
128.42135,128.44115,128.3005,128.3615,36460
128.4785,128.4785,128.401,128.401,31760
128.45,128.47875,128.4435,128.4435,72300
128.558,128.558,128.5255,128.5255,38240
128.686,128.686,128.66525,128.66525,29260
128.7455,128.746,128.7455,128.746,18460
128.725,128.7285,128.70475,128.70475,21800
128.79935,128.79935,128.716,128.716,34920
128.73,128.791,128.73,128.7795,53600
128.629525,128.713855,128.629525,128.6695,38720
128.537,128.612,128.537,128.612,30440
128.4065,128.5095,128.40497,128.5095,28560
128.5165,128.5165,128.41425,128.41425,37080
128.475,128.523,128.42527,128.42527,43820
128.5715,128.5715,128.476,128.476,27420
128.61,128.65,128.5655,128.65,24380
128.601,128.6165,128.55,128.55,34100
128.55,128.55,128.55,128.55,29740
128.7405,128.7405,128.5895,128.593,33780
128.7723,128.7723,128.630375,128.734,39080
128.7945,128.899995,128.75475,128.756,117080
128.57235,128.8355,128.57235,128.7705,73700
128.446,128.5535,128.446,128.546,48620
128.422,128.422,128.407,128.407,34880
128.4,128.4,128.4,128.4,25500
128.5695,128.5695,128.446505,128.446505,53660
128.436,128.551,128.436,128.5005,90980
128.425,128.425,128.327,128.37925,29660
128.354,128.437,128.354,128.355,106920
128.2075,128.3845,128.2075,128.319,150640
128.1195,128.279,128.1195,128.2545,92660
128.12975,128.17,128.1175,128.1305,75500
128.09443,128.1745,128.04,128.13025,185200
128.228,128.239,128.1205,128.1205,136620
128.1315,128.33,128.1265,128.29,110020
128.16275,128.27967,128.050005,128.27967,188860
128.2085,128.2085,128.125,128.1635,111180
128.27975,128.28975,128.19725,128.244,38040
128.39975,128.4285,128.241,128.26925,251920
128.539,128.5415,128.39075,128.4,56620
128.5095,128.516,128.4005,128.4855,88040
128.4,128.444,128.37075,128.4385,79860
128.468505,128.54225,128.3355,128.3355,45000
128.525,128.5315,128.414,128.5255,88680
128.635,128.635,128.409,128.5235,77640
128.726,128.727,128.4005,128.5235,175360
128.564,128.85,128.5335,128.58,124580
128.453,128.55,128.3285,128.4575,135180
128.4635,128.55,128.4345,128.523,126880
128.529,128.591,128.4935,128.4935,92320
128.25,128.748,128.108,128.432505,655900
128.106,128.106,128.106,128.106,13660
128.1,128.1,128.1,128.1,12100
128.45,128.45,128.45,128.45,10480
128.3995,128.3995,128.3995,128.3995,4820
128.1,128.1,128.1,128.1,2800
128.15,128.15,128.15,128.15,2540
128.2,128.2,128.2,128.2,5960
128.200005,128.35,128.200005,128.35,16420
128.2005,128.2005,128.2005,128.2005,4120
128.5,128.5,128.5,128.5,6240
128.01,128.01,128.01,128.01,5220
128.2355,128.2355,128.2355,128.2355,3480
128,128,128,128,3020
128.05,128.05,128.05,128.05,11240
128.7675,128.7675,128.7505,128.7505,8400
129.7,129.7,129.7,129.7,2300
129.9495,129.9495,129.9495,129.9495,2680
129.2515,129.2515,129.2515,129.2515,3140
129.985,129.985,129.985,129.985,6840
130.0775,130.0775,130.0775,130.0775,4140
130.0775,130.0775,130.0775,130.0775,582680
130.0775,130.0775,130.0775,130.0775,72100
130.0775,130.0775,130.0775,130.0775,88780
129.933,130.1135,129.9225,130.1135,385420
129.9505,129.96557,129.9035,129.915,177240
130.0265,130.044,129.956,129.9695,202860
130.11,130.135,130.0265,130.0275,164360
130.1685,130.18,130.103,130.1355,193680
130.2285,130.3055,130.207,130.2705,180240
130.201,130.201,130.12725,130.1955,146740
130.22,130.2775,130.2105,130.2775,66580
130.246,130.246,130.2442,130.2452,36460
130.304,130.3625,130.2915,130.2915,141740
130.308,130.308,130.259,130.259,120580
130.279,130.3075,130.279,130.3075,56120
130.32,130.32,130.27825,130.27825,20600
130.324,130.324,130.2905,130.2905,41840
130.3035,130.3035,130.3035,130.3035,13340
130.304,130.304,130.292,130.292,51300
130.28245,130.32675,130.28245,130.32675,26540
130.3045,130.3045,130.2845,130.299,16560
130.3375,130.349,130.3,130.3,76500
130.319,130.341,130.312,130.32525,24640
130.314,130.31982,130.3,130.3,42220
130.263,130.3295,130.263,130.31,79760
130.26475,130.2825,130.246,130.2775,38580
130.26375,130.26375,130.26375,130.26375,14580
130.26,130.271,130.25,130.26575,24560
130.301685,130.301685,130.2435,130.271,58880
130.233,130.27797,130.233,130.27797,47080
130.19725,130.224,130.19725,130.224,55480
130.17,130.1925,130.148,130.18325,64520
130.1225,130.182,130.1225,130.181,61100
130.072,130.0985,130.072,130.0985,9600
130.0365,130.082,130.0365,130.048,18940
130.076,130.1005,130.0435,130.0435,44280
130.032,130.048,130.032,130.048,7600
130.055,130.0905,130.05,130.05,35640
130.0597,130.066,130.059,130.059,26960
130.091,130.1017,130.012,130.012,56360
130.099,130.1175,130.099,130.1015,26340
130.05195,130.1095,130.05195,130.1095,93400
130.032,130.0655,130.0285,130.04975,41000
130.0545,130.069,130.051,130.051,24820
130.056,130.056,130.039,130.039,16800
130.116,130.116,130.0145,130.0145,78320
130.115,130.116,130.115,130.116,13820
130.163,130.163,130.138,130.138,22980
130.196,130.2255,130.1725,130.1965,65980
130.1925,130.2175,130.1925,130.2175,13680
130.20438,130.20438,130.1815,130.1815,25360
130.1735,130.1735,130.1735,130.1735,3840
130.24,130.2415,130.162,130.162,13660
130.2175,130.250985,130.1555,130.250985,22080
130.2585,130.2585,130.2585,130.2585,5320
130.307,130.307,130.2895,130.2895,13980
130.30775,130.3575,130.30775,130.3245,80720
130.26675,130.291,130.26675,130.291,21980
130.2685,130.2835,130.256,130.2785,63740
130.2745,130.2745,130.2745,130.2745,4940
130.2855,130.2855,130.285,130.285,14200
130.3075,130.3075,130.2845,130.2845,20340
130.284,130.284,130.284,130.284,12240
130.25,130.268,130.25,130.268,9940
130.143195,130.1525,130.143195,130.1525,13740
130.2,130.2035,130.1175,130.1175,36240
130.14925,130.14925,130.14925,130.14925,4020
130.142,130.151,130.142,130.151,10260
130.123,130.123,130.1205,130.1205,18940
130.1565,130.1565,130.129,130.129,12600
130.116,130.1275,130.116,130.1275,5180
130.122,130.1255,130.1195,130.1195,23720
130.181,130.181,130.142,130.1495,10880
130.095,130.1325,130.095,130.124,19740
130.04975,130.08,130.04975,130.0525,18320
130.1105,130.1105,130.0605,130.0605,19400
130.151,130.151,130.135,130.135,24600
130.1385,130.1385,130.1385,130.1385,8540
130.16,130.16,130.16,130.16,13160
130.1835,130.1955,130.16825,130.16825,38940
130.2365,130.249,130.2365,130.249,29860
130.26,130.26,130.26,130.26,7420
130.2785,130.299,130.26625,130.26625,30820
130.2625,130.288,130.2625,130.288,55040
130.218,130.218,130.218,130.218,6920
130.2575,130.2575,130.2095,130.2095,26540
130.2115,130.2115,130.198,130.198,9520
130.218,130.218,130.186,130.2055,20240
130.257,130.257,130.257,130.257,12640
130.17125,130.2145,130.17125,130.2075,29280
130.119,130.1245,130.119,130.1245,17800
130.1245,130.1355,130.121,130.1285,49020
130.1965,130.1965,130.1245,130.1575,30600
130.118,130.1945,130.118,130.138,21720
130.1,130.1075,130.1,130.1075,10740
130.127,130.127,130.0635,130.0635,32080
130.152,130.152,130.152,130.152,17580
130.0785,130.1445,130.0785,130.1445,26380
130.09575,130.1325,130.09575,130.1075,15780
130.1415,130.1495,130.1355,130.1355,16420
130.021,130.05875,130.021,130.05875,38620
130.11775,130.1305,130.11775,130.1305,23760
130.0555,130.1055,130.0555,130.0555,32700
130.002,130.002,130.002,130.002,15880
130.0025,130.0025,130,130,20100
130.052,130.052,130.05,130.05,25660
130.0605,130.0605,130.0605,130.0605,11500
130.1735,130.1735,130.1665,130.1665,15680
130.2015,130.2015,130.2015,130.2015,8820
130.203,130.2125,130.2015,130.2015,29540
130.1835,130.201,130.1835,130.201,12620
130.13598,130.13598,130.13598,130.13598,5180
130.09,130.1395,130.09,130.1395,22780
130.1005,130.1005,130.1005,130.1005,4460
130.09325,130.1315,130.0705,130.1315,28760
130.0405,130.0535,130.0405,130.0535,15740
129.9825,130.0105,129.9825,130.0105,32060
129.9795,129.9975,129.9795,129.9845,16980
130.012,130.012,130.00475,130.00475,19040
129.985,130.0335,129.9785,129.9785,38580
129.9905,130.022,129.9855,130.022,32800
130.079,130.079,130.0645,130.0645,23400
130.0915,130.0915,130.079,130.079,23500
130.073,130.084,130.0675,130.0675,8840
129.9785,130.04,129.976,130.0205,42420
130.007,130.007,129.979,129.979,55040
130.016,130.016,130.016,130.016,8000
130.032,130.0415,130.032,130.0415,8880
130.065,130.065,130.065,130.065,5180
130.0175,130.034,130,130,47460
130.026,130.0555,130.0225,130.0555,21620
129.9955,129.9955,129.995,129.995,13420
130.033,130.035,130.033,130.035,8660
130.046425,130.046425,130.0035,130.016,24920
130.004,130.0375,130.004,130.0375,31740
130.04025,130.0455,130.033,130.033,13940
130.013,130.0215,130.013,130.013,17460
129.9895,129.9985,129.9765,129.9985,44840
130.015,130.016,130.015,130.016,9300
129.903,129.90475,129.903,129.90475,18160
129.857,129.889,129.85,129.889,19300
129.899,129.899,129.85725,129.897,16420
129.889,129.95725,129.889,129.95725,44880
129.888995,129.888995,129.84675,129.84675,13280
129.8305,129.84475,129.801,129.84475,33000
129.8785,129.8785,129.8785,129.8785,16220
129.8785,129.8785,129.86925,129.86925,20840
129.8875,129.91175,129.8855,129.91175,28660
129.9475,129.9475,129.9145,129.9145,23100
129.965,129.965,129.965,129.965,14160
130.0305,130.0305,130.007,130.007,25940
130.0555,130.0595,130.0555,130.0595,19000
130.075,130.075,130.036,130.0405,51840
130.09125,130.09125,130.091,130.091,6420
130.0795,130.0795,130.0795,130.0795,8680
130.04,130.0585,130.04,130.0585,8720
130.0105,130.0105,130.001,130.001,7560
129.9725,129.9725,129.9725,129.9725,7900
130.029,130.029,130.029,130.029,15780
129.983815,129.983815,129.983815,129.983815,14640
129.979,129.979,129.979,129.979,8140
129.9485,129.9485,129.9485,129.9485,19260
129.9605,129.9605,129.953,129.953,16980
129.98325,129.9895,129.982,129.982,22620
129.9605,129.9605,129.9605,129.9605,29980
129.960505,129.985035,129.960505,129.985035,11100
129.9585,129.9585,129.9585,129.9585,16960
129.9335,129.948,129.9335,129.948,12760
130.00825,130.0375,129.923,129.923,86900
130.015,130.01651,130.015,130.01651,39720
130.016,130.016,129.9875,129.991,35200
129.9885,129.9885,129.9595,129.9595,8840
129.974,129.987,129.974,129.9855,8760
130.033,130.033,129.9935,129.9935,6020
129.9755,129.9755,129.95,129.9695,26020
129.90525,129.9425,129.90525,129.942,36560
129.87725,129.87725,129.87725,129.87725,6160
129.813,129.84275,129.76,129.84275,129580
129.842,129.8565,129.8145,129.8145,46240
129.865,129.881,129.843,129.843,19560
129.925995,129.925995,129.8805,129.8805,18960
129.866,129.866,129.85,129.85,22940
129.913845,129.913845,129.913845,129.913845,11620
129.9045,129.9115,129.9045,129.9115,21780
129.95265,129.95265,129.942,129.942,16580
129.9755,129.9755,129.9535,129.9535,20280
129.949,129.975,129.949,129.975,16780
129.9845,129.9845,129.949,129.949,23860
130,130.00475,130,130.00475,25020
130.0045,130.029,129.977,129.977,111860
130,130,129.99875,129.99875,14200
130.032,130.032,129.99,130,213140
130.05275,130.0795,130.05275,130.053,43860
130.0675,130.0675,130.04353,130.05575,18780
130.18825,130.18825,130.09325,130.09325,76380
130.20237,130.20237,130.191,130.191,43540
130.22,130.22,130.185,130.185,11540
130.16675,130.2185,130.16675,130.2185,11740
130.1785,130.1785,130.1435,130.1575,14080
130.282,130.282,130.214,130.24,95780
130.31125,130.3275,130.2875,130.3195,73260
130.3475,130.3475,130.32006,130.3265,66100
130.3995,130.3995,130.3425,130.3425,28980
130.396,130.396,130.3755,130.3755,45320
130.449995,130.449995,130.442,130.445,47840
130.39475,130.41,130.39475,130.41,20080
130.3635,130.373,130.361,130.3625,34160
130.331,130.333,130.331,130.333,30220
130.386,130.386,130.349335,130.349335,13800
130.2805,130.316555,130.2805,130.2965,43940
130.19675,130.245,130.19675,130.245,36260
130.1705,130.1955,130.162,130.162,33460
130.1375,130.2203,130.1375,130.16596,36280
130.10825,130.10825,130.085,130.085,28340
130.1,130.1274,130.091,130.1274,40340
130.106,130.1475,130.098,130.1475,20880
130.0775,130.125,130.0775,130.125,20480
130.0295,130.0295,130.0295,130.0295,10880
129.9045,130.0025,129.9045,130.0025,36360
129.8825,129.8825,129.8825,129.8825,11120
129.85,129.85,129.85,129.85,5580
129.891,129.891,129.891,129.891,11440
129.825,129.9885,129.825,129.82825,48020
129.8125,129.8125,129.7905,129.7925,31300
129.7625,129.796,129.7625,129.796,10580
129.79525,129.83088,129.76215,129.76215,68220
129.802,129.802,129.8,129.8,25900
129.87325,129.9055,129.87275,129.9055,15760
129.8575,129.8575,129.8295,129.8295,23060
129.869,129.913,129.869,129.913,23580
129.869,129.879,129.869,129.879,11980
129.949995,130.00515,129.90225,130.00515,23740
129.921,129.93,129.90434,129.90434,19040
129.919,129.919,129.8885,129.8885,27240
130.0205,130.029,130,130.029,29940
130.1095,130.11,130.0445,130.0605,36860
130.0625,130.11875,130.0625,130.11875,31600
130.051995,130.051995,130.051995,130.051995,22460
130.0565,130.0565,130.0565,130.0565,16200
130.144,130.144,130.144,130.144,18620
130.18225,130.18225,130.1085,130.1085,21320
130.078,130.166315,130.078,130.12,21120
129.9825,129.9825,129.974595,129.974595,21120
129.945,129.95,129.8955,129.8955,76820
130.134495,130.134495,129.988,129.988,63700
129.9165,129.9165,129.9165,129.9165,18080
130.062,130.08675,130.0375,130.0375,32120
129.9505,130.0345,129.92625,130.0345,155420
130.056,130.056,129.994,129.994,40700
130.089,130.1405,130.089,130.1405,29440
130.025,130.0985,130.025,130.0785,37320
130.0905,130.0905,130.0225,130.0225,25060
130.178,130.178,130.1705,130.1705,17040
130.2185,130.2365,130.1965,130.216,26480
130.2435,130.2435,130.2435,130.2435,17820
130.2275,130.234,130.172,130.172,43920
130.058505,130.121,130.058505,130.121,23060
130.1185,130.157,130.109,130.109,34500
130.2155,130.2155,130.2155,130.2155,20780
130.189,130.189,130.189,130.189,11460
130.1725,130.1725,130.154,130.1585,21380
130.35778,130.35778,130.2705,130.2705,48040
130.174,130.239,130.174,130.239,10760
130.191,130.191,130.167715,130.179,28220
130.17675,130.228895,130.1625,130.228895,54740
130.013,130.1115,130.012,130.1115,36200
130.0065,130.021875,129.995,130.018,87700
130.05775,130.1195,130.006005,130.006005,60660
130.25,130.25,130.11475,130.11475,30880
130.27775,130.27775,130.251,130.251,31200
130.2945,130.346,130.2945,130.319,38380
130.452,130.452,130.315,130.315,28660
130.522,130.541,130.378,130.541,58820
130.4425,130.624,130.4425,130.5845,116880
130.3255,130.4485,130.3055,130.4435,93740
130.2,130.3395,130.2,130.3255,49380
130.2,130.2,130.197,130.197,10720
130.21325,130.21325,130.198,130.198,20880
130.24075,130.2745,130.24075,130.2745,14740
130.301,130.301,130.2685,130.275,50200
130.09075,130.09075,130.07,130.07,41400
130.19725,130.19725,130.07775,130.1205,85960
130.21,130.21,130.1265,130.1765,15320
130.225,130.30449,130.21325,130.21325,23600
130.2555,130.2555,130.24475,130.24475,9520
130.3405,130.3405,130.2805,130.2805,17320
130.343,130.343,130.331,130.332,21320
130.282,130.3555,130.282,130.3555,18540
130.285835,130.34175,130.2835,130.2835,67100
130.2545,130.2545,130.25,130.25,28460
130.319,130.3275,130.23568,130.23568,16020
130.324,130.374,130.294,130.3005,100320
130.281,130.281,130.281,130.281,7860
130.24225,130.250945,130.239,130.239,20760
130.271,130.287,130.134315,130.223,35280
130.1145,130.1145,130.0675,130.084,23120
130.0775,130.138205,130.0775,130.138205,27200
130.0105,130.017,130.001,130.001,28040
129.9765,129.9785,129.9605,129.9605,36180
129.899,129.90389,129.86,129.861,42760
129.909,129.909,129.8525,129.857,61060
129.9815,129.9815,129.936,129.936,39940
129.9175,129.958,129.8995,129.936,64780
129.93425,129.9735,129.8825,129.944,91300
130.1135,130.1135,130.000165,130.0005,59700
130.178,130.178,130.084,130.084,37260
130.2145,130.215,130.169755,130.169755,38140
130.3315,130.3315,130.208,130.208,65960
130.25,130.3965,130.25,130.394,82960
130.141,130.141,130.141,130.141,17740
129.9755,130.153435,129.9755,130.153435,144580
130.05,130.058895,129.994,129.994,87080
129.9945,130.002,129.96075,129.991,49620
129.88325,129.915505,129.883,129.915505,40620
129.862,129.901365,129.845,129.901365,28720
129.82,129.8275,129.82,129.8275,9900
129.8925,129.8925,129.84725,129.84725,32820
129.926,129.97779,129.802,129.8425,90300
129.903,129.993,129.9015,129.9245,104440
129.8825,129.905,129.8515,129.8985,71140
129.934,129.934,129.878,129.884,71140
129.862,129.90975,129.803,129.899,57100
130.0315,130.034,129.851,129.9365,55600
129.964,130.0955,129.9465,130.0385,119100
129.854,129.961,129.8015,129.91,85140
129.836,129.9,129.8015,129.8015,71920
129.954,129.998495,129.8285,129.8992,145080
130.049,130.075545,129.9735,129.9735,51560
130.0355,130.076,130.0355,130.076,19520
129.9476,130.15159,129.9476,129.996,70800
129.9505,129.9995,129.9,129.913,61340
130.145,130.1875,129.99875,129.9995,212780
130.12852,130.2085,130.0975,130.2085,76520
130.308,130.308,130.2415,130.2415,51840
130.427,130.4725,130.295,130.408135,85580
130.33425,130.4965,130.2045,130.413,164600
130.5475,130.5475,130.2525,130.33575,97680
130.341,130.639915,130.25625,130.57575,589040
130.3225,130.3225,130.3225,130.3225,13340
130.5,130.5,130.287,130.287,24980
130.6,130.6,130.6,130.6,20440
130.742585,130.742585,130.742585,130.742585,2300
130.8625,130.8625,130.8625,130.8625,3580
130.7695,130.7695,130.7695,130.7695,8720
130.765,130.765,130.765,130.765,4320
129.7385,129.7385,129.7385,129.7385,2020
129.55,129.55,129.55,129.55,10000
129.7335,129.7335,129.7335,129.7335,2900
129.771,129.771,129.771,129.771,13840
129.6,129.6,129.6,129.6,18640
129.6,129.6,129.6,129.6,5440
129.771,129.771,129.771,129.771,6740
129.771,129.771,129.771,129.771,1302900
129.771,129.771,129.771,129.771,295540
129.771,129.771,129.771,129.771,33840
129.7585,129.7895,129.692,129.7715,358880
129.7005,129.759,129.69,129.754,236800
129.6604,129.7255,129.6604,129.71225,114760
129.66875,129.712,129.636,129.6435,176600
129.805595,129.8215,129.646,129.659815,203200
129.563,129.8845,129.538,129.8605,334560
129.6265,129.6265,129.5475,129.5475,69700
129.695,129.695,129.665,129.685,49140
129.715,129.7195,129.7145,129.7195,37480
129.663,129.776625,129.6625,129.6805,109300
129.585565,129.627,129.585565,129.6015,68560
129.6645,129.690785,129.5955,129.65038,52320
129.76475,129.76475,129.682,129.685,52120
129.72575,129.7645,129.72575,129.7315,72640
129.725,129.7525,129.7215,129.739,52480
129.71225,129.71225,129.71225,129.71225,8860
129.6465,129.71475,129.6465,129.71475,53620
